pH,250mLandCover_Natural,DissolvedOxygen,Total Rain (mm) -7day Total,Population,Nitrate,Chloride,Nitrite,TotalNitrogen,TotalSuspendedSolids,Nitrogen_Kjeldahl,Phosphorus
8.06,0.0,19.84,0.0,41243.0,1.92,2220.0,0.065,3.655,3.7,1.67,0.4591615000000011
7.91,0.0,20.55,0.0,5761.0,0.4270000000000001,44.2,0.004,0.961,1.6,0.53,0.26076170000000204
7.77,0.0,23.55,0.0,7011.0,0.879,61.4,0.005,1.264,3.4,0.38,0.3747697000000004
7.96,0.0,19.82,0.0,6660.0,1.26,482.0,0.013000000000000001,1.883,1.7,0.61,0.2654701500000016
8.8,0.0,17.29,0.0,7011.0,0.785,73.7,0.003,1.578,33.8,0.79,0.5602080000000015
8.05,0.0,18.34,0.0,5456.0,0.8190000000000001,345.0,0.011000000000000001,1.35,3.2,0.52,0.3588985000000004
8.06,0.0,19.65,0.0,34299.0,1.06,531.0,0.02,1.69,2.6,0.84,0.3281950000000021
7.83,0.0,17.77,0.0,8607.0,1.24,313.0,0.011000000000000001,1.781,2.5,0.53,0.32185600000000286
8.15,0.0,18.59,0.0,6300.0,1.21,730.0,0.03,1.66,11.6,0.47,0.5538420000000012
8.23,0.0,19.85,0.0,11854.0,1.01,61.3,0.011000000000000001,1.351,3.3,0.33,0.3574321000000006
8.08,0.0,18.67,0.0,9623.0,1.31,180.0,0.01,1.65,4.2,0.33,0.45026650000000007
8.09,746.0,17.89,0.0,35366.0,0.473,31.3,0.005,0.9179999999999999,17.2,0.44,0.5480005000000032
8.25,0.0,19.01,0.0,7264.0,1.12,370.0,0.011000000000000001,1.371,5.7,0.24,0.47727349999999996
8.0,64.0,19.26,0.0,63067.0,0.903,614.0,0.0139999999999999,1.4769999999999999,8.5,0.56,0.5394285000000002
8.15,0.0,18.55,0.0,5532.0,1.1,1670.0,0.035,1.565,6.5,0.43,0.4966689999999996
8.2,0.0,19.44,0.0,6300.0,1.22,226.0,0.01,1.59,3.9,0.36,0.4314634999999997
8.05,0.0,18.71,0.0,5388.0,1.3,634.0,0.026000000000000002,1.896,5.8,0.57,0.49617100000000025
8.28,0.0,24.92,0.0,6748.0,0.871,1940.0,0.098,1.9,30.6,1.03,0.5627270000000014
8.25,0.0,21.66,0.0,2005.0,0.9540000000000001,1100.0,0.036000000000000004,1.46,7.3,0.47,0.5096370000000005
8.35,0.0,20.92,0.0,5540.0,0.981,1420.0,0.0969999999999999,1.81,30.8,0.86,0.5624430000000016
8.04,0.0,18.86,0.0,7940.0,1.41,977.0,0.04,2.32,4.4,0.87,0.45719950000000076
8.28,0.0,20.09,0.0,4689.0,1.14,1390.0,0.059000000000000004,2.32,12.0,1.2,0.5633450000000023
8.22,0.0,20.57,0.0,2418.0,0.9620000000000001,2080.0,0.038,1.52,8.4,0.52,0.5346259999999998
8.15,0.0,21.76,0.0,7011.0,0.772,89.6,0.005,1.287,2.9,0.51,0.3524505000000009
8.25,0.0,20.88,0.0,6660.0,1.12,598.0,0.025,1.995,7.3,0.85,0.5092460000000005
8.32,0.0,20.78,0.0,41243.0,1.43,1550.0,0.0559999999999999,2.926,9.5,1.44,0.5679820000000017
8.27,0.0,21.26,0.0,7011.0,0.846,71.7,0.006,1.672,7.8,0.82,0.5108945000000005
8.32,0.0,20.1,0.0,5761.0,0.48,54.9,0.004,0.9640000000000001,6.8,0.48,0.49262000000000195
8.45,0.0,21.13,0.0,34299.0,1.09,610.0,0.026000000000000002,1.83,6.6,0.76,0.4986775000000003
8.28,0.0,20.53,0.0,8607.0,1.16,408.0,0.02,1.93,5.9,0.75,0.49119150000000045
7.88,0.0,15.23,0.0,7264.0,1.26,314.0,0.006,1.786,5.8,0.52,0.49643950000000037
7.68,0.0,15.72,0.0,11854.0,1.75,147.0,0.012,2.342,4.4,0.58,0.4547240000000003
8.2,0.0,16.89,0.0,6300.0,1.19,851.0,0.034,1.78,29.1,0.79,0.5622110000000012
7.82,0.0,16.7,0.0,9623.0,1.45,313.0,0.002,2.032,4.5,0.58,0.45716800000000024
7.79,0.0,16.04,0.0,5532.0,1.1,805.0,0.018000000000000002,1.578,12.0,0.46,0.5513660000000014
7.9,0.0,17.08,0.0,5388.0,1.16,810.0,0.042,2.1519999999999997,12.3,0.95,0.5545885000000023
7.93,64.0,17.1,0.0,63067.0,0.9059999999999999,385.0,0.06,1.5859999999999999,4.8,0.62,0.4682534999999998
7.99,0.0,16.46,0.0,6300.0,1.29,396.0,0.018000000000000002,1.9180000000000001,9.1,0.61,0.5361505000000008
8.08,0.0,16.6,0.0,6748.0,1.01,1840.0,0.049,1.69,8.9,0.83,0.5280345000000011
8.02,0.0,17.2,0.0,2005.0,1.09,762.0,0.0139999999999999,1.7439999999999998,8.7,0.64,0.5329859999999998
7.92,0.0,16.52,0.0,2418.0,1.16,1670.0,0.022000000000000002,1.722,8.4,0.54,0.5349509999999994
7.73,0.0,16.0,0.0,7940.0,1.63,481.0,0.011000000000000001,2.6010000000000004,5.3,0.96,0.4802205000000007
8.18,0.0,17.17,0.0,5540.0,1.23,884.0,0.047,1.76,11.9,0.7,0.5594985000000021
8.02,0.0,16.68,0.0,4689.0,1.11,1090.0,0.12300000000000001,2.68,9.9,1.65,0.549940000000002
7.83,0.0,15.14,0.0,7011.0,0.753,90.1,0.004,1.597,6.8,0.84,0.5016530000000006
7.8,0.0,16.01,0.0,8607.0,1.12,294.0,0.018000000000000002,1.8980000000000001,7.4,0.76,0.5098940000000005
8.12,0.0,16.02,0.0,5761.0,0.574,62.2,0.011000000000000001,1.245,4.7,0.66,0.4613595000000007
7.99,0.0,15.91,0.0,5456.0,0.736,378.0,0.011000000000000001,1.2570000000000001,50.3,0.51,0.5504435000000011
8.03,0.0,15.7,0.0,7011.0,0.909,63.9,0.005,1.324,5.1,0.41,0.46984649999999983
7.93,0.0,15.21,0.0,41243.0,1.05,1080.0,0.05,2.22,20.1,1.12,0.5684815000000017
7.99,0.0,16.33,0.0,34299.0,1.01,443.0,0.032,1.75,21.6,0.88,0.5613120000000011
7.79,0.0,16.63,0.0,6660.0,1.08,374.0,0.021,1.911,16.4,0.81,0.5532775000000018
8.32,0.0,12.93,0.0,6300.0,0.961,182.0,0.005,1.3659999999999999,15.3,0.4,0.5522600000000013
8.11,0.0,13.25,0.0,5532.0,1.17,684.0,0.023,1.3529999999999998,12.9,0.16,0.5529270000000012
8.25,0.0,13.09,0.0,9623.0,1.04,158.0,0.006,1.466,8.3,0.42,0.5341064999999996
8.3,0.0,13.38,0.0,6300.0,0.7809999999999999,352.0,0.013000000000000001,1.2,19.8,0.44,0.5442190000000015
8.05,64.0,13.13,0.0,63067.0,1.01,202.0,0.009000000000000001,1.499,8.2,0.48,0.5396230000000003
8.28,0.0,14.89,0.0,5388.0,0.794,388.0,0.011000000000000001,1.315,7.4,0.51,0.5100765
8.13,746.0,13.33,0.0,35366.0,0.433,60.6,0.005,0.9179999999999999,26.2,0.48,0.5569770000000029
8.16,0.0,13.28,0.0,7264.0,0.831,135.0,0.006,1.3969999999999998,3.8,0.56,0.4120914999999997
8.12,0.0,13.59,0.0,11854.0,0.863,111.0,0.006,1.35,5.6,0.5,0.47294049999999993
8.26,0.0,20.5,0.0,2005.0,0.848,440.0,0.012,1.25,4.6,0.39,0.4585590000000002
8.16,0.0,16.81,0.0,4689.0,1.21,556.0,0.066,2.31,4.3,1.2,0.45927200000000107
8.07,0.0,18.28,0.0,2418.0,0.976,882.0,0.017,1.2429999999999999,4.4,0.25,0.4415915000000004
8.18,0.0,16.6,0.0,6748.0,0.7809999999999999,1220.0,0.04,1.23,1.5,0.54,0.2622213000000018
8.18,0.0,14.22,0.0,7940.0,0.861,378.0,0.015,1.23,4.1,0.4,0.43823400000000023
8.21,0.0,15.06,0.0,5540.0,0.8270000000000001,788.0,0.036000000000000004,1.24,2.5,0.49,0.3147520000000026
8.41,0.0,18.31,0.0,6660.0,0.2739999999999999,287.0,0.008,1.032,20.4,0.75,0.5523735000000022
8.3,0.0,20.18,0.0,41243.0,1.49,912.0,0.033,2.023,3.3,0.5,0.3724795000000002
8.47,0.0,17.43,0.0,34299.0,0.48,204.0,0.016,1.02,19.9,0.54,0.5470735000000017
8.22,0.0,18.63,0.0,7011.0,0.34,65.9,0.004,0.64,8.1,0.28,0.5092370000000017
8.26,0.0,18.37,0.0,5761.0,0.1889999999999999,38.3,0.006,0.65,9.5,0.45,0.5064970000000024
8.33,0.0,18.39,0.0,7011.0,0.452,49.4,0.003,0.84,7.8,0.38,0.5002570000000024
8.37,0.0,18.61,0.0,5456.0,0.289,164.0,0.002,0.831,26.4,0.54,0.5519345000000033
8.34,0.0,19.47,0.0,8607.0,0.34,185.0,0.005,0.75,3.5,0.4,0.3897975000000024
8.37,0.0,14.03,0.0,9623.0,0.639,121.0,0.009000000000000001,1.138,4.8,0.49,0.4625045000000001
8.36,0.0,12.48,0.0,6300.0,0.586,147.0,0.008,1.064,5.8,0.47,0.48069300000000054
8.36,0.0,13.93,0.0,5388.0,0.53,258.0,0.0069999999999999,0.9469999999999998,5.7,0.41,0.4695190000000024
8.33,0.0,13.76,0.0,7264.0,0.57,121.0,0.0069999999999999,1.0469999999999997,1.4,0.47,0.22676745000000123
8.17,0.0,13.16,0.0,11854.0,0.732,99.0,0.008,1.15,4.3,0.69,0.4410115000000009
8.3,746.0,13.94,0.0,35366.0,0.09300000000000001,43.7,0.004,0.35700000000000004,5.2,0.26,0.4211230000000017
8.42,0.0,13.56,0.0,6300.0,0.514,203.0,0.011000000000000001,0.8,11.0,0.54,0.5382210000000034
8.15,64.0,13.98,0.0,63067.0,0.725,164.0,0.0069999999999999,1.202,3.9,0.47,0.42841349999999995
8.14,0.0,13.04,0.0,5532.0,1.29,422.0,0.022000000000000002,1.6019999999999999,1.4,0.29,0.19300320000000015
8.24,0.0,15.36,0.0,4689.0,0.882,343.0,0.062,2.43,4.1,1.78,0.4644045000000014
8.35,0.0,18.09,0.0,2418.0,0.579,526.0,0.016,0.915,7.4,0.32,0.4987325000000018
8.22,0.0,13.72,0.0,7940.0,0.616,248.0,0.018000000000000002,1.2,3.2,0.83,0.36001750000000077
8.28,0.0,12.93,0.0,5540.0,0.649,408.0,0.024,1.06,5.7,0.66,0.47166700000000084
8.35,0.0,14.4,0.0,6748.0,0.6459999999999999,563.0,0.015,0.94,10.0,0.56,0.520429500000002
8.29,0.0,16.84,0.0,2005.0,0.61,318.0,0.021,1.2109999999999999,3.4,0.58,0.37932550000000015
8.31,0.0,11.63,0.0,7011.0,0.4579999999999999,53.4,0.0069999999999999,0.73,4.6,0.53,0.452145000000002
8.4,0.0,12.17,0.0,34299.0,0.40700000000000003,182.0,0.017,0.74,16.2,0.58,0.5361185000000036
8.23,0.0,11.33,0.0,5456.0,0.303,104.0,0.054000000000000006,1.4169999999999998,263.0,1.06,0.5649775000000022
8.21,0.0,12.04,0.0,7011.0,0.348,64.8,0.008,0.58,3.6,0.46,0.3350700000000026
8.13,0.0,14.6,0.0,41243.0,1.18,698.0,0.046,1.6159999999999999,6.4,0.39,0.49775200000000047
8.18,0.0,10.73,0.0,6660.0,0.043,203.0,0.015,0.688,14.7,0.63,0.5358485000000043
8.13,0.0,11.41,0.0,8607.0,0.353,172.0,0.012,0.78,8.9,0.65,0.5123205000000026
8.23,0.0,12.63,0.0,5761.0,0.20800000000000002,32.2,0.012,0.47,3.9,0.42,0.36475000000000146
8.21,0.0,10.08,0.0,5388.0,0.642,190.0,0.036000000000000004,1.838,27.5,1.16,0.5698900000000018
8.17,746.0,11.52,0.0,35366.0,0.2239999999999999,72.0,0.004,0.5279999999999999,13.8,0.3,0.5044380000000026
8.32,0.0,11.23,0.0,6300.0,0.647,200.0,0.027000000000000003,1.09,50.1,0.63,0.551332500000001
8.01,0.0,10.98,0.0,5532.0,0.9159999999999999,380.0,0.024,1.46,4.5,0.52,0.45086149999999975
8.09,0.0,11.64,0.0,11854.0,0.7490000000000001,99.9,0.016,1.01,8.8,0.52,0.515879
8.05,0.0,10.88,0.0,7264.0,0.802,110.0,0.012,1.304,3.5,0.49,0.4039590000000006
8.37,0.0,11.26,0.0,9623.0,0.7509999999999999,140.0,0.011000000000000001,1.3019999999999998,6.3,0.54,0.4973070000000004
8.01,64.0,10.35,0.0,63067.0,0.35200000000000004,210.0,0.0139999999999999,0.976,12.0,0.61,0.5494715000000034
8.36,0.0,11.07,0.0,6300.0,0.6,150.0,0.01,1.13,19.8,0.52,0.5452455000000012
7.91,0.0,9.95,0.0,2005.0,0.74,240.0,0.033,1.5730000000000002,31.0,0.8,0.5600795000000013
8.15,0.0,10.52,0.0,5540.0,0.4370000000000001,475.0,0.017,0.7,4.4,0.5,0.4337720000000018
8.09,0.0,9.38,0.0,6748.0,0.755,769.0,0.0279999999999999,1.09,4.9,0.61,0.4643395000000005
9.64,0.0,9.63,0.0,7940.0,0.5379999999999999,355.0,0.016,0.89,2.3,0.46,0.29451520000000203
8.06,0.0,10.19,0.0,4689.0,1.35,341.0,0.17300000000000001,2.94,12.7,1.83,0.5987960000000019
8.03,0.0,9.39,0.0,2418.0,0.7,440.0,0.027000000000000003,1.4669999999999999,19.0,0.74,0.5531895000000016
8.01,0.0,10.4,0.0,7011.0,0.249,44.1,0.012,0.64,38.6,0.55,0.536869000000003
8.1,0.0,10.53,0.0,5456.0,0.9,98.0,0.054000000000000006,3.4539999999999997,570.0,2.5,0.6174580000000011
7.99,0.0,9.8,0.0,8607.0,1.44,143.0,0.068,1.86,99.6,0.7,0.5674355000000019
8.15,0.0,10.57,0.0,7011.0,0.469,48.8,0.011000000000000001,0.72,29.4,0.47,0.5431045000000034
8.02,0.0,10.37,0.0,41243.0,0.66,220.0,0.061,1.561,84.0,0.84,0.5618685000000015
8.09,0.0,11.12,0.0,5761.0,0.48700000000000004,32.5,0.036000000000000004,0.86,65.6,0.6,0.5504120000000035
8.06,0.0,9.76,0.0,6660.0,0.91,170.0,0.055,2.0650000000000004,75.0,1.1,0.567155500000002
8.14,0.0,10.3,0.0,34299.0,0.687,187.0,0.0409999999999999,1.07,141.0,0.56,0.5496890000000014
8.28,0.0,10.16,0.0,5532.0,0.84,210.0,0.018000000000000002,1.538,10.0,0.68,0.5283395000000009
8.31,0.0,9.86,0.0,5388.0,0.5,210.0,0.047,1.4469999999999998,10.0,0.9,0.5317295000000019
8.21,0.0,9.99,0.0,7264.0,0.57,85.0,0.01,1.22,10.0,0.64,0.5201785000000008
8.6,0.0,11.56,0.0,6300.0,0.36200000000000004,200.0,0.022000000000000002,0.85,7.3,0.45,0.49923750000000255
8.55,0.0,10.8,0.0,6300.0,0.25,140.0,0.01,1.04,10.0,0.78,0.5220515000000019
8.15,0.0,9.47,0.0,11854.0,0.44,75.0,0.009000000000000001,1.08,10.3,0.58,0.5301445000000016
8.22,64.0,10.59,0.0,63067.0,0.27,210.0,0.01,1.17,10.0,0.89,0.5289430000000016
8.43,746.0,11.24,0.0,35366.0,0.18,32.0,0.01,0.77,10.0,0.58,0.5201515000000032
8.53,0.0,10.77,0.0,9623.0,0.63,110.0,0.01,1.52,10.0,0.88,0.5309305000000011
8.37,0.0,11.27,0.0,5540.0,0.10800000000000001,404.0,0.0069999999999999,0.57,3.2,0.48,0.3027630000000014
8.11,0.0,10.16,0.0,2418.0,0.53,390.0,0.016,1.166,15.0,0.62,0.5423990000000014
7.99,0.0,10.11,0.0,4689.0,1.11,305.0,0.141,3.42,15.4,2.2,0.609663000000002
8.17,0.0,9.98,0.0,7940.0,0.423,244.0,0.018000000000000002,1.22,6.0,0.74,0.48504950000000147
8.13,0.0,10.03,0.0,2005.0,0.6,190.0,0.021,1.411,49.0,0.79,0.5628550000000012
8.27,0.0,10.22,0.0,6748.0,0.47100000000000003,586.0,0.0139999999999999,1.2,6.8,0.68,0.4940285000000003
8.45,0.0,11.58,0.0,7011.0,0.39,49.2,0.009000000000000001,0.87,9.8,0.41,0.5195560000000027
8.33,0.0,12.24,0.0,5761.0,0.203,17.5,0.01,0.54,6.9,0.31,0.44512400000000124
8.16,0.0,10.36,0.0,6660.0,0.13,220.0,0.032,1.062,51.0,0.9,0.5537360000000023
8.24,0.0,10.9,0.0,8607.0,0.3429999999999999,187.0,0.012,1.02,32.9,0.65,0.5503750000000021
8.36,0.0,11.74,0.0,7011.0,0.439,54.8,0.008,0.98,2.9,0.49,0.3490370000000017
8.59,0.0,12.49,0.0,34299.0,0.259,201.0,0.0139999999999999,0.85,3.9,0.54,0.4267310000000014
8.53,0.0,13.48,0.0,6300.0,0.036000000000000004,187.0,0.005,0.36,8.2,0.34,0.4850725000000013
8.47,0.0,12.04,0.0,6300.0,0.039,112.0,0.001,0.4499999999999999,4.9,0.41,0.4105780000000022
8.19,0.0,12.18,0.0,5532.0,0.514,272.0,0.005,0.8490000000000001,1.5,0.33,0.19050855000000025
7.9,0.0,11.35,0.0,11854.0,0.319,63.8,0.005,0.66,3.2,0.38,0.33254790000000145
8.44,0.0,15.07,0.0,5388.0,0.204,195.0,0.0069999999999999,0.8309999999999998,13.3,0.62,0.543793500000004
8.17,0.0,11.7,0.0,7264.0,0.4579999999999999,79.1,0.002,0.93,2.8,0.47,0.3213765000000022
8.37,0.0,11.83,0.0,9623.0,0.10400000000000001,108.0,0.001,0.575,9.7,0.47,0.4774875000000021
8.26,746.0,12.73,0.0,35366.0,0.149,35.1,0.001,0.39,4.9,0.24,0.41511600000000176
8.27,64.0,11.71,0.0,63067.0,0.134,107.0,0.004,0.6679999999999999,5.9,0.53,0.47850400000000315
8.19,0.0,12.33,0.0,4689.0,0.9309999999999999,275.0,0.2,4.0,3.2,3.09,0.46923224999999213
8.17,0.0,11.3,0.0,6748.0,0.53,576.0,0.02,0.92,5.9,0.43,0.4806530000000024
8.08,0.0,11.58,0.0,2418.0,0.365,331.0,0.006,0.741,3.8,0.37,0.3993810000000016
8.26,0.0,12.16,0.0,5540.0,0.252,405.0,0.016,0.59,3.0,0.39,0.282505800000002
7.92,0.0,8.3,0.0,7940.0,0.02,330.0,0.003,0.46,3.1,0.45,0.2924109000000014
8.2,0.0,12.4,0.0,2005.0,0.536,202.0,0.008,0.8540000000000001,4.1,0.31,0.43648500000000146
8.01,0.0,8.28,0.0,8607.0,0.067,166.0,0.0069999999999999,0.49,22.6,0.44,0.5087285000000025
8.2,0.0,12.6,0.0,41243.0,1.0,361.0,0.055,1.705,4.3,0.65,0.44217250000000013
8.6,0.0,10.81,0.0,5456.0,0.152,118.0,0.001,0.493,6.8,0.34,0.4401850000000017
8.17,0.0,9.91,0.0,7011.0,0.369,42.1,0.0069999999999999,0.77,62.6,0.44,0.5444315000000035
8.12,0.0,12.38,0.0,5761.0,0.182,16.5,0.0069999999999999,0.34,5.6,0.2,0.4184270000000015
8.12,0.0,8.95,0.0,6660.0,0.024,148.0,0.002,0.7959999999999999,9.1,0.77,0.5199325000000035
8.1,0.0,10.32,0.0,7011.0,0.371,57.0,0.006,0.7,1.4,0.38,0.2049732500000005
8.51,0.0,14.36,0.0,34299.0,0.4529999999999999,187.0,0.078,0.78,7.3,0.38,0.49096800000000257
8.39,0.0,14.74,0.0,7264.0,0.544,82.3,0.004,1.058,5.7,0.51,0.47004450000000064
8.12,64.0,7.05,0.0,63067.0,0.32,55.2,0.011000000000000001,1.051,40.7,0.72,0.5578290000000019
8.38,0.0,4.93,0.0,6300.0,0.665,91.2,0.006,1.161,14.6,0.49,0.5435400000000011
8.22,0.0,6.03,0.0,5388.0,0.434,157.0,0.018000000000000002,1.062,23.1,0.61,0.5498445000000017
8.14,0.0,14.5,0.0,11854.0,0.3929999999999999,74.4,0.005,0.64,7.9,0.39,0.48419050000000197
8.15,0.0,5.2,0.0,6300.0,0.494,148.0,0.016,0.81,30.6,0.47,0.5464710000000034
8.08,0.0,8.48,0.0,5532.0,0.5660000000000001,88.9,0.0139999999999999,1.0,19.8,0.42,0.5450020000000031
8.16,746.0,14.54,0.0,35366.0,0.2319999999999999,36.2,0.005,0.7569999999999999,38.4,0.52,0.5518840000000031
8.3,0.0,7.2,0.0,9623.0,0.722,93.9,0.0069999999999999,1.219,8.8,0.49,0.5170549999999998
8.09,0.0,8.19,0.0,2005.0,0.698,174.0,0.01,1.128,6.9,0.42,0.49717099999999953
8.17,0.0,12.63,0.0,7940.0,0.63,153.0,0.0139999999999999,0.97,39.7,0.5,0.5513690000000029
8.17,0.0,11.81,0.0,2418.0,0.502,261.0,0.03,0.9620000000000001,5.1,0.43,0.463638000000002
8.26,0.0,6.72,0.0,5540.0,0.267,201.0,0.008,0.57,3.5,0.41,0.3347015000000027
8.27,0.0,9.13,0.0,6748.0,0.4320000000000001,205.0,0.012,0.72,3.7,0.34,0.39274500000000195
7.97,0.0,12.12,0.0,4689.0,0.7440000000000001,184.0,0.157,1.76,19.8,0.99,0.5565920000000018
8.16,0.0,8.49,0.0,7011.0,0.384,51.6,0.006,0.61,2.8,0.39,0.28313520000000175
8.35,0.0,11.47,0.0,34299.0,0.35200000000000004,123.0,0.011000000000000001,0.67,16.7,0.41,0.5322380000000037
8.09,0.0,8.36,0.0,8607.0,0.32,85.7,0.012,0.81,15.9,0.64,0.5390075000000043
8.12,0.0,12.16,0.0,5761.0,0.249,25.3,0.009000000000000001,0.62,7.7,0.43,0.4812365000000019
8.13,0.0,10.68,0.0,6660.0,0.287,95.9,0.023,1.17,33.1,0.86,0.5537315000000016
8.03,0.0,8.86,0.0,7011.0,0.166,56.7,0.003,0.38,6.7,0.37,0.4380285000000013
8.24,0.0,11.29,0.0,41243.0,1.12,333.0,0.0409999999999999,1.771,3.7,0.61,0.4076765000000003
8.19,0.0,13.62,0.0,5456.0,0.1939999999999999,90.1,0.004,0.6579999999999999,21.4,0.46,0.5378590000000032
8.12,0.0,12.56,0.0,9623.0,1.09,78.2,0.016,1.706,13.4,0.6,0.5511630000000015
8.22,0.0,12.77,0.0,6300.0,0.948,89.1,0.009000000000000001,1.557,27.8,0.6,0.559511000000001
8.12,0.0,12.49,0.0,6300.0,0.593,137.0,0.015,1.01,20.6,0.66,0.5500545000000018
7.95,0.0,12.32,0.0,11854.0,0.569,75.8,0.006,0.94,7.6,0.63,0.499665000000002
8.28,0.0,11.62,0.0,5532.0,0.993,80.1,0.037000000000000005,1.75,29.2,0.72,0.5617135000000014
8.07,0.0,12.3,0.0,5388.0,0.626,136.0,0.017,1.2329999999999999,10.2,0.59,0.5251815000000006
8.04,64.0,11.84,0.0,63067.0,0.998,67.7,0.012,1.61,18.1,0.6,0.5577915000000012
8.1,746.0,12.76,0.0,35366.0,0.304,43.5,0.0069999999999999,0.8809999999999998,34.8,0.57,0.5577840000000032
7.92,0.0,11.7,0.0,7264.0,0.514,67.1,0.0069999999999999,1.051,9.3,0.53,0.5186840000000005
8.16,0.0,13.14,0.0,6748.0,0.691,260.0,0.026000000000000002,0.95,15.0,0.53,0.5415785000000032
8.11,0.0,13.57,0.0,7940.0,0.45,193.0,0.004,0.76,2.1,0.52,0.27588560000000195
8.07,0.0,12.88,0.0,2005.0,0.753,155.0,0.012,1.135,5.3,0.37,0.4641145000000002
8.17,0.0,13.85,0.0,5540.0,0.491,235.0,0.016,0.76,3.8,0.48,0.4003880000000012
8.07,0.0,12.83,0.0,4689.0,1.55,186.0,0.083,2.06,9.1,0.87,0.5373340000000013
7.89,0.0,12.48,0.0,2418.0,0.631,214.0,0.0139999999999999,0.825,3.7,0.18,0.4030205000000014
8.19,0.0,13.76,0.0,7011.0,0.42100000000000004,53.5,0.004,0.62,1.4,0.4,0.21165575000000073
8.41,0.0,14.57,0.0,34299.0,0.294,137.0,0.0069999999999999,0.68,8.3,0.54,0.5168230000000018
8.09,0.0,13.54,0.0,5761.0,0.179,23.2,0.004,0.39,2.7,0.31,0.2634680500000008
8.11,0.0,13.83,0.0,7011.0,0.273,57.8,0.002,0.52,1.9,0.39,0.21828210000000065
8.16,0.0,13.75,0.0,8607.0,0.1169999999999999,112.0,0.003,0.5,5.4,0.46,0.41172950000000186
8.08,0.0,13.38,0.0,6660.0,0.124,120.0,0.013000000000000001,0.847,20.4,0.71,0.5543660000000041
8.08,0.0,13.21,0.0,41243.0,1.21,311.0,0.034,1.834,5.9,0.59,0.49276899999999996
8.12,0.0,13.68,0.0,5456.0,0.14,113.0,0.003,0.373,8.6,0.23,0.479495500000001
8.16,0.0,21.84,0.0,9623.0,1.19,115.0,0.006,1.5959999999999999,4.4,0.4,0.4459494999999999
8.29,0.0,21.75,0.0,6300.0,1.09,118.0,0.004,1.464,8.6,0.37,0.5325609999999998
7.75,0.0,24.12,0.0,7264.0,0.8690000000000001,395.0,0.013000000000000001,1.2720000000000002,5.6,0.39,0.47237499999999977
7.95,0.0,21.59,0.0,5532.0,0.98,1190.0,0.05,1.64,17.9,0.61,0.5517420000000017
7.99,0.0,19.31,0.0,11854.0,0.875,73.3,0.005,1.14,3.6,0.4,0.3976835000000009
8.65,0.0,26.78,0.0,6300.0,0.758,222.0,0.01,0.98,9.0,0.37,0.5165160000000016
8.02,64.0,22.64,0.0,63067.0,1.03,145.0,0.008,1.4380000000000002,3.8,0.4,0.41632449999999993
8.1,746.0,20.31,0.0,35366.0,0.4029999999999999,46.0,0.003,0.5859999999999999,2.2,0.18,0.25021950000000065
7.98,0.0,22.19,0.0,5388.0,0.838,254.0,0.01,1.238,5.0,0.39,0.4636935000000003
7.84,0.0,28.69,0.0,2418.0,0.7190000000000001,656.0,0.015,1.1740000000000002,4.2,0.44,0.4390895000000001
7.78,0.0,22.67,0.0,6748.0,0.882,1290.0,0.035,1.21,5.6,0.5,0.4672915000000001
7.89,0.0,26.98,0.0,4689.0,2.37,728.0,0.087,3.17,6.7,1.13,0.5317740000000007
7.91,0.0,24.58,0.0,5540.0,0.6970000000000001,1060.0,0.031,1.04,3.9,0.48,0.4241155000000002
7.91,0.0,26.14,0.0,7940.0,0.894,934.0,0.017,1.22,3.6,0.45,0.3989005000000008
8.02,0.0,29.09,0.0,2005.0,0.726,263.0,0.012,1.038,2.0,0.3,0.1949894500000002
7.95,0.0,16.12,0.0,8607.0,0.455,239.0,0.004,0.74,2.9,0.4,0.3241600000000022
8.08,0.0,14.88,0.0,5456.0,0.349,155.0,0.003,0.6519999999999999,2.8,0.3,0.2974196500000013
8.01,0.0,17.18,0.0,6660.0,0.266,247.0,0.0069999999999999,0.8529999999999999,6.6,0.58,0.4912550000000027
7.98,0.0,21.44,0.0,41243.0,1.32,1570.0,0.045,1.665,7.1,0.3,0.5136835000000003
8.01,0.0,16.05,0.0,7011.0,0.483,68.7,0.004,0.65,4.1,0.25,0.4197275000000012
7.99,0.0,14.72,0.0,5761.0,0.244,29.3,0.006,0.43,2.7,0.25,0.26008750000000086
8.04,0.0,15.15,0.0,7011.0,0.6970000000000001,57.5,0.004,0.93,1.6,0.33,0.1918546500000003
8.2,0.0,17.33,0.0,34299.0,0.601,306.0,0.011000000000000001,0.89,8.6,0.4,0.5242110000000016
8.18,0.0,20.82,0.0,9623.0,1.02,154.0,0.005,1.395,2.8,0.37,0.32050240000000185
8.15,746.0,19.22,0.0,35366.0,0.45,63.2,0.004,0.684,7.2,0.23,0.4922570000000022
8.02,0.0,20.35,0.0,5532.0,1.03,998.0,0.04,1.41,3.4,0.34,0.37936370000000036
8.29,0.0,20.43,0.0,6300.0,0.935,152.0,0.004,1.2790000000000001,7.9,0.34,0.5123855
8.1,0.0,20.35,0.0,11854.0,0.82,83.2,0.005,1.225,3.8,0.4,0.4071410000000001
8.75,0.0,21.46,0.0,7264.0,0.858,163.0,0.006,1.1740000000000002,3.7,0.31,0.4028915000000008
8.19,0.0,21.35,0.0,6300.0,0.9640000000000001,457.0,0.012,1.35,10.8,0.57,0.5526545000000015
