Month,pH,Population,10mLandCover_Natural(ha),10mLandCover_AnthropogenicNatural(ha),TotalSuspendedSolids (mg/L),Conductivity (K),TotalPhosphorus (mg/L),Chloride (mg/L),Nitrate (mg/L),TotalNitrogen
10,8.08,2137.0,0.0,0.0,8.9,704.0,0.06,95.6,0.562,1.1777500000000043
10,8.33,6936.0,0.0,0.0,32.0,637.0,0.1169999999999999,64.7,0.731,1.7928614500000064
10,8.35,5425.0,0.0,0.0,6.0,809.0,0.025,91.6,0.25,0.5783510000000012
10,8.41,5322.0,0.0,0.0,3.5,598.0,0.013000000000000001,47.3,0.29600000000000004,0.5973364999999933
10,8.12,0.0,0.0,0.0,95.6,1030.0,0.218,189.0,0.972,2.221602000000031
10,7.93,5914.0,0.0,0.0,4.3,596.0,0.026000000000000002,26.0,0.162,0.448795749999995
10,8.35,8633.0,0.0,0.0,8.1,713.0,0.054000000000000006,65.5,0.932,2.023044000000001
10,8.29,5322.0,0.0,0.0,2.9,627.0,0.009000000000000001,52.5,0.125,0.4259051499999933
10,8.56,0.0,0.0,0.0,13.1,762.0,0.0279999999999999,94.1,0.405,0.8263495000000033
11,8.1,6279.0,0.0,0.0,141.0,840.0,0.08,130.0,0.758,1.6107675000000012
11,8.19,6279.0,0.0,0.0,92.9,768.0,0.098,89.6,1.09,2.1609048499999837
11,7.95,52016.0,123321.0,53361.0,10.7,755.0,0.037000000000000005,90.2,0.862,1.5060835000000028
11,7.87,5139.0,0.0,0.0,17.7,599.0,0.09300000000000001,69.4,0.625,1.3816845000000002
11,8.05,5494.0,0.0,0.0,35.3,392.0,0.113,70.4,0.289,0.9838680000000001
11,7.96,8586.0,0.0,0.0,90.3,748.0,0.1669999999999999,88.3,1.28,2.361879750000004
11,7.98,5586.0,0.0,0.0,54.6,928.0,0.11,167.0,0.6409999999999999,1.4279079999999786
11,8.09,29668.0,509280.0,25745.0,107.0,524.0,0.156,32.8,0.336,1.216031500000001
11,7.97,6990.0,0.0,0.0,65.5,712.0,0.047,57.4,1.06,2.051282500000017
11,8.05,2137.0,0.0,0.0,2.2,1004.0,0.0279999999999999,156.0,0.627,1.0309969999999828
11,7.96,4791.0,0.0,0.0,5.1,1213.0,0.0409999999999999,205.0,0.8170000000000001,1.7925159999999924
11,8.15,6565.0,0.0,0.0,2.3,1086.0,0.022000000000000002,205.0,0.5660000000000001,0.9204289999999914
11,8.21,5595.0,0.0,0.0,4.0,1037.0,0.023,182.0,0.715,1.1237664999999912
11,8.18,7760.0,0.0,0.0,3.1,943.0,0.022000000000000002,127.0,1.1,1.7802619999999907
11,8.03,2128.0,0.0,0.0,4.2,1172.0,0.0279999999999999,232.0,0.596,1.0283989999999992
11,8.12,5425.0,0.0,0.0,0.9,840.0,0.016,104.0,0.252,0.5083869999999943
11,8.17,8633.0,0.0,0.0,4.9,803.0,0.018000000000000002,79.1,0.653,1.1005614999999873
11,8.19,5322.0,0.0,0.0,1.3,626.0,0.011000000000000001,50.3,0.6809999999999999,1.0049760000000025
11,8.08,5322.0,0.0,0.0,1.8,667.0,0.0139999999999999,58.0,0.551,0.9155024999999973
11,8.23,6936.0,0.0,0.0,12.2,802.0,0.06,99.6,0.475,1.1720619999999966
11,8.05,5914.0,0.0,0.0,2.0,589.0,0.023,27.3,0.325,0.6032964499999942
11,8.07,0.0,0.0,0.0,2.5,1493.0,0.037000000000000005,329.0,1.45,2.5226370000000204
11,8.32,0.0,0.0,0.0,3.2,841.0,0.015,111.0,0.5379999999999999,0.9150355000000006
12,8.05,6990.0,0.0,0.0,2.7,811.0,0.015,64.1,0.991,1.5195145000000203
12,8.2,5139.0,0.0,0.0,2.3,83.0,0.015,131.0,1.2,1.7162185000000103
12,8.16,6279.0,0.0,0.0,3.1,1876.0,0.01,421.0,1.17,1.6280939999999955
12,8.05,8586.0,0.0,0.0,1.5,1098.0,0.012,156.0,1.45,2.0707965000000335
12,7.79,52016.0,123321.0,53361.0,2.9,1322.0,0.016,220.0,1.07,1.6672765000000032
12,8.13,6279.0,0.0,0.0,1.7,1119.0,0.01,166.0,1.37,2.3238840000000085
12,8.18,29668.0,509280.0,25745.0,5.9,102.0,0.015,27.8,0.4579999999999999,0.7554489999999962
12,8.18,5494.0,0.0,0.0,3.6,89.0,0.0139999999999999,871.0,1.22,1.733107000000007
12,8.03,5586.0,0.0,0.0,20.8,1978.0,0.047,454.0,1.3,2.165862000000005
12,8.03,2137.0,0.0,0.0,47.1,3588.0,0.07,890.0,0.8029999999999999,1.538872049999974
12,8.15,5595.0,0.0,0.0,5.7,7333.0,0.124,2080.0,0.867,1.9764866999999904
12,7.85,2128.0,0.0,0.0,8.5,8285.0,0.02,2540.0,0.991,1.5814940000000175
12,7.98,7760.0,0.0,0.0,3.9,6317.0,0.012,1950.0,1.29,1.9007855000000249
12,7.96,5322.0,0.0,0.0,7.2,704.0,0.02,62.7,0.6920000000000001,1.1286464999999914
12,8.12,5322.0,0.0,0.0,5.7,675.0,0.017,57.6,0.8959999999999999,1.2968639999999976
12,8.14,6936.0,0.0,0.0,9.1,1297.0,0.0409999999999999,243.0,0.948,1.7790109999999884
12,8.23,5425.0,0.0,0.0,3.5,1092.0,0.012,160.0,0.507,0.8930275000000045
12,8.05,8633.0,0.0,0.0,49.4,2384.0,0.05,584.0,0.9420000000000001,1.8097179999999888
12,8.03,0.0,0.0,0.0,11.9,9395.0,0.02,2910.0,1.27,2.5520014999999883
12,8.22,5914.0,0.0,0.0,8.1,592.0,0.025,28.4,0.28,0.6509188000000001
1,8.31,63067.0,123321.0,53361.0,2.5,1792.0,0.021,390.0,1.81,2.629310999999997
1,8.16,35366.0,509280.0,25745.0,10.6,290.0,0.027000000000000003,61.5,0.534,0.9313694999999951
1,8.35,6300.0,0.0,0.0,4.7,3560.0,0.0279999999999999,941.0,1.35,2.1997739999999992
1,8.12,5388.0,0.0,0.0,2.3,3612.0,0.0139999999999999,998.0,1.52,2.222665999999999
1,8.39,6300.0,0.0,0.0,6.0,1599.0,0.019,363.0,1.6,2.2647670000000057
1,8.19,11854.0,0.0,0.0,4.3,940.0,0.0279999999999999,116.0,1.61,2.3300545
1,8.89,7264.0,0.0,0.0,33.2,448.0,0.043,256.0,1.26,2.078301000000012
1,8.18,5532.0,0.0,0.0,4.9,8903.0,0.008,2800.0,1.42,2.5431254999999977
1,8.12,9623.0,0.0,0.0,5.6,1435.0,0.023,278.0,1.75,2.3053970000000206
1,8.04,2005.0,0.0,0.0,5.1,4335.0,0.02,1100.0,1.02,1.6960195000000122
1,7.99,7940.0,0.0,0.0,1.7,3115.0,0.024,780.0,1.7,2.508836500000007
1,8.34,4689.0,0.0,0.0,7.4,6286.0,0.07,1790.0,1.44,3.4254320000000087
1,8.06,6748.0,0.0,0.0,10.8,16778.0,0.332,5610.0,1.16,5.200815500000002
1,7.96,2418.0,0.0,0.0,5.3,9212.0,0.009000000000000001,2870.0,1.13,1.821226000000009
1,7.89,5540.0,0.0,0.0,4.1,7155.0,0.043,2120.0,1.26,2.6111594999999994
1,8.06,41243.0,0.0,0.0,3.7,8042.0,0.019,2220.0,1.92,2.9253725000000386
1,7.91,5761.0,0.0,0.0,1.6,592.0,0.027000000000000003,44.2,0.4270000000000001,0.8554750000000028
1,7.77,7011.0,0.0,0.0,3.4,122.0,0.019,61.4,0.879,1.3091184999999983
1,7.96,6660.0,0.0,0.0,1.7,2106.0,0.043,482.0,1.26,2.2882709999999906
1,8.8,7011.0,0.0,0.0,33.8,183.0,0.08,73.7,0.785,1.6367049999999874
1,8.05,5456.0,0.0,0.0,3.2,1899.0,0.02,345.0,0.8190000000000001,1.380083999999984
1,8.06,34299.0,0.0,0.0,2.6,2370.0,0.025,531.0,1.06,1.6761924999999949
1,7.83,8607.0,0.0,0.0,2.5,1588.0,0.037000000000000005,313.0,1.24,1.920679500000021
2,8.15,6300.0,0.0,0.0,11.6,3012.0,0.021,730.0,1.21,1.9114209999999934
2,8.23,11854.0,0.0,0.0,3.3,722.0,0.017,61.3,1.01,1.5725825000000162
2,8.08,9623.0,0.0,0.0,4.2,1166.0,0.025,180.0,1.31,1.9266430000000274
2,8.09,35366.0,509280.0,25745.0,17.2,570.0,0.039,31.3,0.473,0.9759739999999876
2,8.25,7264.0,0.0,0.0,5.7,1771.0,0.011000000000000001,370.0,1.12,1.5850154999999881
2,8.0,63067.0,123321.0,53361.0,8.5,2627.0,0.017,614.0,0.903,1.5065094999999908
2,8.15,5532.0,0.0,0.0,6.5,5941.0,0.022000000000000002,1670.0,1.1,1.6928314999999887
2,8.2,6300.0,0.0,0.0,3.9,1328.0,0.023,226.0,1.22,1.8818530000000102
2,8.05,5388.0,0.0,0.0,5.8,2699.0,0.0289999999999999,634.0,1.3,2.0129055000000298
2,8.28,6748.0,0.0,0.0,30.6,6633.0,0.079,1940.0,0.871,1.7756574500000137
2,8.25,2005.0,0.0,0.0,7.3,4137.0,0.022000000000000002,1100.0,0.9540000000000001,1.6167700000000162
2,8.35,5540.0,0.0,0.0,30.8,5178.0,0.073,1420.0,0.981,1.888532999999986
2,8.04,7940.0,0.0,0.0,4.4,3512.0,0.04,977.0,1.41,2.3885585000000082
2,8.28,4689.0,0.0,0.0,12.0,5036.0,0.055,1390.0,1.14,2.123981500000013
2,8.22,2418.0,0.0,0.0,8.4,7298.0,0.019,2080.0,0.9620000000000001,1.5491225000000102
2,8.15,7011.0,0.0,0.0,2.9,826.0,0.0279999999999999,89.6,0.772,1.3777379999999877
2,8.25,6660.0,0.0,0.0,7.3,2371.0,0.0579999999999999,598.0,1.12,2.0203899999999897
2,8.32,41243.0,0.0,0.0,9.5,5535.0,0.032,1550.0,1.43,2.431526999999995
2,8.27,7011.0,0.0,0.0,7.8,735.0,0.0279999999999999,71.7,0.846,1.371307499999997
2,8.32,5761.0,0.0,0.0,6.8,706.0,0.03,54.9,0.48,0.9098070000000023
2,8.45,34299.0,0.0,0.0,6.6,2509.0,0.034,610.0,1.09,1.9218509999999822
2,8.28,8607.0,0.0,0.0,5.9,1785.0,0.059000000000000004,408.0,1.16,2.1194405000000036
3,7.88,7264.0,0.0,0.0,5.8,1560.0,0.04,314.0,1.26,2.1027865000000143
3,7.68,11854.0,0.0,0.0,4.4,1071.0,0.04,147.0,1.75,2.6761220000000003
3,8.2,6300.0,0.0,0.0,29.1,3099.0,0.0409999999999999,851.0,1.19,2.023601000000016
3,7.82,9623.0,0.0,0.0,4.5,1566.0,0.045,313.0,1.45,2.414348500000011
3,7.79,5532.0,0.0,0.0,12.0,3150.0,0.05,805.0,1.1,1.9184965000000191
3,7.9,5388.0,0.0,0.0,12.3,3157.0,0.059000000000000004,810.0,1.16,2.1302270000000036
3,7.93,63067.0,123321.0,53361.0,4.8,1762.0,0.05,385.0,0.9059999999999999,1.9535229999999717
3,7.99,6300.0,0.0,0.0,9.1,1802.0,0.0409999999999999,396.0,1.29,2.1402590000000066
3,8.08,6748.0,0.0,0.0,8.9,6313.0,0.036000000000000004,1840.0,1.01,1.7348590000000106
3,8.02,2005.0,0.0,0.0,8.7,3018.0,0.039,762.0,1.09,1.8597460000000114
3,7.92,2418.0,0.0,0.0,8.4,5713.0,0.031,1670.0,1.16,2.0250309999999945
3,7.73,7940.0,0.0,0.0,5.3,2019.0,0.09300000000000001,481.0,1.63,2.8197654999999875
3,8.18,5540.0,0.0,0.0,11.9,3296.0,0.0289999999999999,884.0,1.23,1.9808750000000093
3,8.02,4689.0,0.0,0.0,9.9,4051.0,0.038,1090.0,1.11,1.9051485000000061
3,7.83,7011.0,0.0,0.0,6.8,796.0,0.024,90.1,0.753,1.3071780000000002
3,7.8,8607.0,0.0,0.0,7.4,1404.0,0.079,294.0,1.12,2.080485499999989
3,8.12,5761.0,0.0,0.0,4.7,678.0,0.039,62.2,0.574,1.185343499999979
3,7.99,5456.0,0.0,0.0,50.3,1763.0,0.0279999999999999,378.0,0.736,1.3130425000000072
3,8.03,7011.0,0.0,0.0,5.1,705.0,0.02,63.9,0.909,1.4215020000000105
3,7.93,41243.0,0.0,0.0,20.1,4077.0,0.077,1080.0,1.05,2.021028500000003
3,7.99,34299.0,0.0,0.0,21.6,2007.0,0.054000000000000006,443.0,1.01,1.8109255000000033
3,7.79,6660.0,0.0,0.0,16.4,1632.0,0.08900000000000001,374.0,1.08,2.2130002000000046
4,8.32,6300.0,0.0,0.0,15.3,1028.0,0.026000000000000002,182.0,0.961,1.5579499999999986
4,8.11,5532.0,0.0,0.0,12.9,2534.0,0.01,684.0,1.17,1.602324999999992
4,8.25,9623.0,0.0,0.0,8.3,950.0,0.026000000000000002,158.0,1.04,1.6575364999999884
4,8.3,6300.0,0.0,0.0,19.8,1619.0,0.021,352.0,0.7809999999999999,1.2865034999999942
4,8.05,63067.0,123321.0,53361.0,8.2,581.0,0.0289999999999999,202.0,1.01,1.6282534999999978
4,8.28,5388.0,0.0,0.0,7.4,1611.0,0.035,388.0,0.794,1.5700469999999906
4,8.13,35366.0,509280.0,25745.0,26.2,620.0,0.046,60.6,0.433,1.0089049999999988
4,8.16,7264.0,0.0,0.0,3.8,851.0,0.02,135.0,0.831,1.3436279999999914
4,8.12,11854.0,0.0,0.0,5.6,860.0,0.015,111.0,0.863,1.3106569999999877
4,8.26,2005.0,0.0,0.0,4.6,1648.0,0.026000000000000002,440.0,0.848,1.4617910000000043
4,8.16,4689.0,0.0,0.0,4.3,2441.0,0.05,556.0,1.21,2.591473999999977
4,8.07,2418.0,0.0,0.0,4.4,3126.0,0.015,882.0,0.976,1.4836925000000187
4,8.18,6748.0,0.0,0.0,1.5,4578.0,0.024,1220.0,0.7809999999999999,1.3426280000000084
4,8.18,7940.0,0.0,0.0,4.1,1710.0,0.02,378.0,0.861,1.3370650000000017
4,8.21,5540.0,0.0,0.0,2.5,2939.0,0.04,788.0,0.8270000000000001,1.4953224999999895
4,8.41,6660.0,0.0,0.0,20.4,1294.0,0.051,287.0,0.2739999999999999,0.9880899999999856
4,8.3,41243.0,0.0,0.0,3.3,3306.0,0.0289999999999999,912.0,1.49,2.3667725
4,8.47,34299.0,0.0,0.0,19.9,1168.0,0.024,204.0,0.48,0.9317739999999979
4,8.22,7011.0,0.0,0.0,8.1,600.0,0.019,65.9,0.34,0.741006999999997
4,8.26,5761.0,0.0,0.0,9.5,583.0,0.022000000000000002,38.3,0.1889999999999999,0.5048848499999904
4,8.33,7011.0,0.0,0.0,7.8,562.0,0.016,49.4,0.452,0.8376530000000014
4,8.37,5456.0,0.0,0.0,26.4,983.0,0.042,164.0,0.289,0.8956850999999862
4,8.34,8607.0,0.0,0.0,3.5,1104.0,0.018000000000000002,185.0,0.34,0.8861054999999903
5,8.37,9623.0,0.0,0.0,4.8,834.0,0.017,121.0,0.639,1.2073989999999974
5,8.36,6300.0,0.0,0.0,5.8,906.0,0.0139999999999999,147.0,0.586,0.9674215000000111
5,8.36,5388.0,0.0,0.0,5.7,1270.0,0.022000000000000002,258.0,0.53,0.9479569999999916
5,8.33,7264.0,0.0,0.0,1.4,843.0,0.017,121.0,0.57,1.054033000000004
5,8.17,11854.0,0.0,0.0,4.3,810.0,0.016,99.0,0.732,1.1715425000000177
5,8.3,35366.0,509280.0,25745.0,5.2,586.0,0.01,43.7,0.09300000000000001,0.5012740999999972
5,8.42,6300.0,0.0,0.0,11.0,1252.0,0.022000000000000002,203.0,0.514,0.9619179999999942
5,8.15,63067.0,123321.0,53361.0,3.9,987.0,0.018000000000000002,164.0,0.725,1.2080190000000153
5,8.14,5532.0,0.0,0.0,1.4,1833.0,0.016,422.0,1.29,1.8236895000000235
5,8.24,4689.0,0.0,0.0,4.1,1491.0,0.043,343.0,0.882,2.1378164999999916
5,8.35,2418.0,0.0,0.0,7.4,2132.0,0.018000000000000002,526.0,0.579,1.1275719999999894
5,8.22,7940.0,0.0,0.0,3.2,1428.0,0.021,248.0,0.616,1.1107140000000024
5,8.28,5540.0,0.0,0.0,5.7,1998.0,0.03,408.0,0.649,1.184669499999987
5,8.35,6748.0,0.0,0.0,10.0,3447.0,0.023,563.0,0.6459999999999999,1.1494870000000075
5,8.29,2005.0,0.0,0.0,3.4,1507.0,0.033,318.0,0.61,1.0323495000000023
5,8.31,7011.0,0.0,0.0,4.6,593.0,0.013000000000000001,53.4,0.4579999999999999,0.8178679999999974
5,8.4,34299.0,0.0,0.0,16.2,1029.0,0.023,182.0,0.40700000000000003,0.9614825000000051
5,8.23,5456.0,0.0,0.0,263.0,760.0,0.247,104.0,0.303,2.032247499999951
5,8.21,7011.0,0.0,0.0,3.6,640.0,0.009000000000000001,64.8,0.348,0.6390959999999924
5,8.13,41243.0,0.0,0.0,6.4,2734.0,0.015,698.0,1.18,1.677132499999992
5,8.18,6660.0,0.0,0.0,14.7,1110.0,0.044000000000000004,203.0,0.043,0.6840478000000032
5,8.13,8607.0,0.0,0.0,8.9,1034.0,0.016,172.0,0.353,0.8827884999999971
5,8.23,5761.0,0.0,0.0,3.9,581.0,0.02,32.2,0.20800000000000002,0.46814574999999264
6,8.21,5388.0,0.0,0.0,27.5,983.0,0.122,190.0,0.642,1.645795450000018
6,8.17,35366.0,509280.0,25745.0,13.8,535.0,0.03,72.0,0.2239999999999999,0.6813825000000011
6,8.32,6300.0,0.0,0.0,50.1,1075.0,0.045,200.0,0.647,1.2929404999999945
6,8.01,5532.0,0.0,0.0,4.5,1724.0,0.044000000000000004,380.0,0.9159999999999999,1.7686714999999986
6,8.09,11854.0,0.0,0.0,8.8,795.0,0.026000000000000002,99.9,0.7490000000000001,1.300990499999998
6,8.05,7264.0,0.0,0.0,3.5,808.0,0.043,110.0,0.802,1.4914904999999878
6,8.37,9623.0,0.0,0.0,6.3,879.0,0.03,140.0,0.7509999999999999,1.3738884999999923
6,8.01,63067.0,123321.0,53361.0,12.0,1093.0,0.046,210.0,0.35200000000000004,1.049040000000004
6,8.36,6300.0,0.0,0.0,19.8,886.0,0.04,150.0,0.6,1.12723950000001
6,7.91,2005.0,0.0,0.0,31.0,1309.0,0.053,240.0,0.74,1.6307124999999911
6,8.15,5540.0,0.0,0.0,4.4,2018.0,0.067,475.0,0.4370000000000001,1.1258774999999994
6,8.09,6748.0,0.0,0.0,4.9,2983.0,0.055,769.0,0.755,1.5690104500000044
6,9.64,7940.0,0.0,0.0,2.3,1606.0,0.034,355.0,0.5379999999999999,0.9881875000000081
6,8.06,4689.0,0.0,0.0,12.7,1638.0,0.085,341.0,1.35,2.671328449999992
6,8.03,2418.0,0.0,0.0,19.0,1938.0,0.02,440.0,0.7,1.2607409999999986
6,8.01,7011.0,0.0,0.0,38.6,527.0,0.05,44.1,0.249,0.7806930000000049
6,8.1,5456.0,0.0,0.0,570.0,704.0,0.69,98.0,0.9,2.856545000000013
6,7.99,8607.0,0.0,0.0,99.6,812.0,0.1,143.0,1.44,2.6050025000000194
6,8.15,7011.0,0.0,0.0,29.4,586.0,0.0279999999999999,48.8,0.469,0.9013420000000061
6,8.02,41243.0,0.0,0.0,84.0,1010.0,0.14,220.0,0.66,1.8458918500000008
6,8.09,5761.0,0.0,0.0,65.6,566.0,0.07400000000000001,32.5,0.48700000000000004,1.1138240000000026
6,8.06,6660.0,0.0,0.0,75.0,902.0,0.12,170.0,0.91,1.991727900000016
6,8.14,34299.0,0.0,0.0,141.0,967.0,0.075,187.0,0.687,1.455982000000001
7,8.28,5532.0,0.0,0.0,10.0,642.0,0.017,210.0,0.84,1.3816759999999957
7,8.31,5388.0,0.0,0.0,10.0,1092.0,0.061,210.0,0.5,1.1940840000000004
7,8.21,7264.0,0.0,0.0,10.0,713.0,0.035,85.0,0.57,1.0466984999999953
7,8.6,6300.0,0.0,0.0,7.3,1080.0,0.032,200.0,0.36200000000000004,0.835501000000001
7,8.55,6300.0,0.0,0.0,10.0,828.0,0.005,140.0,0.25,0.6882321999999977
7,8.15,11854.0,0.0,0.0,10.3,-99.0,0.037000000000000005,75.0,0.44,0.9584800000000019
7,8.22,63067.0,123321.0,53361.0,10.0,1106.0,0.018000000000000002,210.0,0.27,0.8845635000000115
7,8.43,35366.0,509280.0,25745.0,10.0,535.0,0.009000000000000001,32.0,0.18,0.4327775999999969
7,8.53,9623.0,0.0,0.0,10.0,768.0,0.012,110.0,0.63,1.2471119999999964
7,8.37,5540.0,0.0,0.0,3.2,1751.0,0.049,404.0,0.10800000000000001,0.8797745999999985
7,8.11,2418.0,0.0,0.0,15.0,1605.0,0.055,390.0,0.53,1.258836
7,7.99,4689.0,0.0,0.0,15.4,1633.0,0.107,305.0,1.11,2.8443422500000284
7,8.17,7940.0,0.0,0.0,6.0,1229.0,0.061,244.0,0.423,1.1981319999999924
7,8.13,2005.0,0.0,0.0,49.0,1059.0,0.08900000000000001,190.0,0.6,1.3768885000000122
7,8.27,6748.0,0.0,0.0,6.8,2282.0,0.054000000000000006,586.0,0.47100000000000003,1.1643339999999986
7,8.45,7011.0,0.0,0.0,9.8,583.0,0.026000000000000002,49.2,0.39,0.8239284999999985
7,8.33,5761.0,0.0,0.0,6.9,547.0,0.037000000000000005,17.5,0.203,0.5144408999999968
7,8.16,6660.0,0.0,0.0,51.0,1139.0,0.0579999999999999,220.0,0.13,0.9342985
7,8.24,8607.0,0.0,0.0,32.9,1043.0,0.067,187.0,0.3429999999999999,1.0065589999999929
7,8.36,7011.0,0.0,0.0,2.9,624.0,0.027000000000000003,54.8,0.439,0.8876504999999993
7,8.59,34299.0,0.0,0.0,3.9,1071.0,0.026000000000000002,201.0,0.259,0.875078499999996
8,8.53,6300.0,0.0,0.0,8.2,1023.0,0.017,187.0,0.036000000000000004,0.46167765000000044
8,8.47,6300.0,0.0,0.0,4.9,742.0,0.015,112.0,0.039,0.4334326999999983
8,8.19,5532.0,0.0,0.0,1.5,1330.0,0.01,272.0,0.514,0.848472000000004
8,7.9,11854.0,0.0,0.0,3.2,720.0,0.02,63.8,0.319,0.615825499999991
8,8.44,5388.0,0.0,0.0,13.3,1052.0,0.035,195.0,0.204,0.7014955000000024
8,8.17,7264.0,0.0,0.0,2.8,695.0,0.033,79.1,0.4579999999999999,0.9576025000000059
8,8.37,9623.0,0.0,0.0,9.7,749.0,0.026000000000000002,108.0,0.10400000000000001,0.5415793000000007
8,8.26,35366.0,509280.0,25745.0,4.9,557.0,0.012,35.1,0.149,0.4687314999999947
8,8.27,63067.0,123321.0,53361.0,5.9,777.0,0.027000000000000003,107.0,0.134,0.6131087499999971
8,8.19,4689.0,0.0,0.0,3.2,1379.0,0.051,275.0,0.9309999999999999,2.807919499999995
8,8.17,6748.0,0.0,0.0,5.9,2380.0,0.0579999999999999,576.0,0.53,1.2208295000000022
8,8.08,2418.0,0.0,0.0,3.8,1507.0,0.0279999999999999,331.0,0.365,0.7837224999999959
8,8.26,5540.0,0.0,0.0,3.0,1766.0,0.1169999999999999,405.0,0.252,1.2939780000000116
8,7.92,7940.0,0.0,0.0,3.1,1490.0,0.021,330.0,0.02,0.47955815000000757
8,8.2,2005.0,0.0,0.0,4.1,1171.0,0.032,202.0,0.536,0.9161219999999939
8,8.01,8607.0,0.0,0.0,22.6,1013.0,0.031,166.0,0.067,0.5375274999999987
8,8.2,41243.0,0.0,0.0,4.3,1635.0,0.1369999999999999,361.0,1.0,2.847093599999951
8,8.6,5456.0,0.0,0.0,6.8,867.0,0.017,118.0,0.152,0.5170494999999967
8,8.17,7011.0,0.0,0.0,62.6,509.0,0.044000000000000004,42.1,0.369,0.781081
8,8.12,5761.0,0.0,0.0,5.6,532.0,0.021,16.5,0.182,0.426265549999992
8,8.12,6660.0,0.0,0.0,9.1,857.0,0.066,148.0,0.024,0.8417610000000112
8,8.1,7011.0,0.0,0.0,1.4,628.0,0.021,57.0,0.371,0.6493269999999928
8,8.51,34299.0,0.0,0.0,7.3,1037.0,0.034,187.0,0.4529999999999999,0.9126369999999947
9,8.39,7264.0,0.0,0.0,5.7,721.0,0.035,82.3,0.544,1.021931000000004
9,8.12,63067.0,123321.0,53361.0,40.7,536.0,0.10800000000000001,55.2,0.32,1.0778365000000074
9,8.38,6300.0,0.0,0.0,14.6,723.0,0.035,91.2,0.665,1.1974075000000102
9,8.22,5388.0,0.0,0.0,23.1,799.0,0.07,157.0,0.434,1.0998939999999737
9,8.14,11854.0,0.0,0.0,7.9,724.0,0.024,74.4,0.3929999999999999,0.8575535000000076
9,8.15,6300.0,0.0,0.0,30.6,820.0,0.03,148.0,0.494,0.9377565000000065
9,8.08,5532.0,0.0,0.0,19.8,517.0,0.053,88.9,0.5660000000000001,1.1318545000000002
9,8.16,35366.0,509280.0,25745.0,38.4,530.0,0.065,36.2,0.2319999999999999,0.7966830000000068
9,8.3,9623.0,0.0,0.0,8.8,753.0,0.032,93.9,0.722,1.2345755000000123
9,8.09,2005.0,0.0,0.0,6.9,571.0,0.037000000000000005,174.0,0.698,1.1758024999999999
9,8.17,7940.0,0.0,0.0,39.7,897.0,0.049,153.0,0.63,1.1270765000000005
9,8.17,2418.0,0.0,0.0,5.1,1231.0,0.031,261.0,0.502,0.8969664999999967
9,8.26,5540.0,0.0,0.0,3.5,1062.0,0.055,201.0,0.267,1.0545979999999973
9,8.27,6748.0,0.0,0.0,3.7,1015.0,0.031,205.0,0.4320000000000001,0.930563000000001
9,7.97,4689.0,0.0,0.0,19.8,974.0,0.048,184.0,0.7440000000000001,1.548708500000027
9,8.16,7011.0,0.0,0.0,2.8,589.0,0.013000000000000001,51.6,0.384,0.7387929999999964
9,8.35,34299.0,0.0,0.0,16.7,798.0,0.026000000000000002,123.0,0.35200000000000004,0.8970879999999976
9,8.09,8607.0,0.0,0.0,15.9,682.0,0.063,85.7,0.32,0.9062119999999901
9,8.12,5761.0,0.0,0.0,7.7,572.0,0.027000000000000003,25.3,0.249,0.5892047499999994
9,8.13,6660.0,0.0,0.0,33.1,678.0,0.105,95.9,0.287,1.0173940000000123
9,8.03,7011.0,0.0,0.0,6.7,574.0,0.17,56.7,0.166,0.9635195000000175
9,8.24,41243.0,0.0,0.0,3.7,1541.0,0.076,333.0,1.12,3.509413999999946
9,8.19,5456.0,0.0,0.0,21.4,766.0,0.035,90.1,0.1939999999999999,0.6450926000000051
10,8.12,9623.0,0.0,0.0,13.4,768.0,0.059000000000000004,78.2,1.09,2.082183000000008
10,8.22,6300.0,0.0,0.0,27.8,797.0,0.063,89.1,0.948,1.641959499999973
10,8.12,6300.0,0.0,0.0,20.6,893.0,0.035,137.0,0.593,1.074147999999998
10,7.95,11854.0,0.0,0.0,7.6,785.0,0.024,75.8,0.569,1.0408990000000014
10,8.28,5532.0,0.0,0.0,29.2,489.0,0.077,80.1,0.993,1.801705999999986
10,8.07,5388.0,0.0,0.0,10.2,890.0,0.048,136.0,0.626,1.1829979999999989
10,8.04,63067.0,123321.0,53361.0,18.1,729.0,0.059000000000000004,67.7,0.998,1.699220000000006
10,8.1,35366.0,509280.0,25745.0,34.8,601.0,0.07200000000000001,43.5,0.304,0.9559145000000162
10,7.92,7264.0,0.0,0.0,9.3,698.0,0.05,67.1,0.514,1.1688139999999956
10,8.16,6748.0,0.0,0.0,15.0,964.0,0.068,260.0,0.691,1.225389
10,8.11,7940.0,0.0,0.0,2.1,1105.0,0.018000000000000002,193.0,0.45,0.9630240000000032
10,8.07,2005.0,0.0,0.0,5.3,988.0,0.043,155.0,0.753,1.503347500000008
10,8.17,5540.0,0.0,0.0,3.8,1168.0,0.054000000000000006,235.0,0.491,1.1693684999999967
10,8.07,4689.0,0.0,0.0,9.1,1040.0,0.0819999999999999,186.0,1.55,2.5721770000000057
10,7.89,2418.0,0.0,0.0,3.7,1088.0,0.013000000000000001,214.0,0.631,1.006562000000007
10,8.19,7011.0,0.0,0.0,1.4,632.0,0.0139999999999999,53.5,0.42100000000000004,0.7977049999999964
