pH,250mLandCover_Natural (ha),DissolvedOxygen (mg/L),Total Rain (mm) -7day Total,Population,Nitrate (mg/L),Chloride (mg/L),Nitrite (mg/L),TotalNitrogen (mg/L),TotalSuspendedSolids (mg/L),Nitrogen_Kjeldahl (mg/L),TotalPhosphorus
8.04,0.0,18.86,0.0,7940.0,1.41,977.0,0.04,2.32,4.4,0.87,0.05655459999999986
8.28,0.0,20.09,0.0,4689.0,1.14,1390.0,0.059000000000000004,2.32,12.0,1.2,0.06286589999999959
8.22,0.0,20.57,0.0,2418.0,0.9620000000000001,2080.0,0.038,1.52,8.4,0.52,0.04469094999999976
8.15,0.0,21.76,0.0,7011.0,0.772,89.6,0.005,1.287,2.9,0.51,0.025769400000000144
8.25,0.0,20.88,0.0,6660.0,1.12,598.0,0.025,1.995,7.3,0.85,0.05332924999999973
8.32,0.0,20.78,0.0,41243.0,1.43,1550.0,0.0559999999999999,2.926,9.5,1.44,0.08308825000000027
8.27,0.0,21.26,0.0,7011.0,0.846,71.7,0.006,1.672,7.8,0.82,0.045802700000000265
8.32,0.0,20.1,0.0,5761.0,0.48,54.9,0.004,0.9640000000000001,6.8,0.48,0.034150600000000066
8.45,0.0,21.13,0.0,34299.0,1.09,610.0,0.026000000000000002,1.83,6.6,0.76,0.08082079999999976
8.28,0.0,20.53,0.0,8607.0,1.16,408.0,0.02,1.93,5.9,0.75,0.05351554999999976
7.88,0.0,15.23,0.0,7264.0,1.26,314.0,0.006,1.786,5.8,0.52,0.033128449999999865
7.68,0.0,15.72,0.0,11854.0,1.75,147.0,0.012,2.342,4.4,0.58,0.036645450000000246
8.2,0.0,16.89,0.0,6300.0,1.19,851.0,0.034,1.78,29.1,0.79,0.08253280000000063
7.82,0.0,16.7,0.0,9623.0,1.45,313.0,0.002,2.032,4.5,0.58,0.03733955000000018
7.79,0.0,16.04,0.0,5532.0,1.1,805.0,0.018000000000000002,1.578,12.0,0.46,0.043187199999999516
7.9,0.0,17.08,0.0,5388.0,1.16,810.0,0.042,2.1519999999999997,12.3,0.95,0.06363874999999938
7.93,400.0,17.1,0.0,63067.0,0.9059999999999999,385.0,0.06,1.5859999999999999,4.8,0.62,0.061677699999999426
7.99,0.0,16.46,0.0,6300.0,1.29,396.0,0.018000000000000002,1.9180000000000001,9.1,0.61,0.0444091499999995
8.08,0.0,16.6,0.0,6748.0,1.01,1840.0,0.049,1.69,8.9,0.83,0.056850449999999636
8.02,0.0,17.2,0.0,2005.0,1.09,762.0,0.0139999999999999,1.7439999999999998,8.7,0.64,0.04320655000000003
7.92,0.0,16.52,0.0,2418.0,1.16,1670.0,0.022000000000000002,1.722,8.4,0.54,0.05017129999999983
7.73,0.0,16.0,0.0,7940.0,1.63,481.0,0.011000000000000001,2.6010000000000004,5.3,0.96,0.04883969999999975
8.18,0.0,17.17,0.0,5540.0,1.23,884.0,0.047,1.76,11.9,0.7,0.06864919999999951
8.02,0.0,16.68,0.0,4689.0,1.11,1090.0,0.12300000000000001,2.68,9.9,1.65,0.07945309999999968
7.83,0.0,15.14,0.0,7011.0,0.753,90.1,0.004,1.597,6.8,0.84,0.05151409999999982
7.8,0.0,16.01,0.0,8607.0,1.12,294.0,0.018000000000000002,1.8980000000000001,7.4,0.76,0.05998144999999915
8.12,0.0,16.02,0.0,5761.0,0.574,62.2,0.011000000000000001,1.245,4.7,0.66,0.035301350000000085
7.99,0.0,15.91,0.0,5456.0,0.736,378.0,0.011000000000000001,1.2570000000000001,50.3,0.51,0.050261150000000344
8.03,0.0,15.7,0.0,7011.0,0.909,63.9,0.005,1.324,5.1,0.41,0.027584800000000225
7.93,0.0,15.21,0.0,41243.0,1.05,1080.0,0.05,2.22,20.1,1.12,0.08678644999999956
7.99,0.0,16.33,0.0,34299.0,1.01,443.0,0.032,1.75,21.6,0.88,0.07345135000000029
7.79,0.0,16.63,0.0,6660.0,1.08,374.0,0.021,1.911,16.4,0.81,0.07787064999999943
8.32,0.0,12.93,0.0,6300.0,0.961,182.0,0.005,1.3659999999999999,15.3,0.4,0.033222949999999404
8.11,0.0,13.25,0.0,5532.0,1.17,684.0,0.023,1.3529999999999998,12.9,0.16,0.028260466666666754
8.25,0.0,13.09,0.0,9623.0,1.04,158.0,0.006,1.466,8.3,0.42,0.036243899999999725
8.3,0.0,13.38,0.0,6300.0,0.7809999999999999,352.0,0.013000000000000001,1.2,19.8,0.44,0.037156149999999596
8.05,400.0,13.13,0.0,63067.0,1.01,202.0,0.009000000000000001,1.499,8.2,0.48,0.034339399999999486
8.28,0.0,14.89,0.0,5388.0,0.794,388.0,0.011000000000000001,1.315,7.4,0.51,0.036279799999999696
8.13,4662.5,13.33,0.0,35366.0,0.433,60.6,0.005,0.9179999999999999,26.2,0.48,0.05600230000000012
8.16,0.0,13.28,0.0,7264.0,0.831,135.0,0.006,1.3969999999999998,3.8,0.56,0.02913930000000018
8.12,0.0,13.59,0.0,11854.0,0.863,111.0,0.006,1.35,5.6,0.5,0.02680430000000011
8.26,0.0,20.5,0.0,2005.0,0.848,440.0,0.012,1.25,4.6,0.39,0.03377144999999968
8.16,0.0,16.81,0.0,4689.0,1.21,556.0,0.066,2.31,4.3,1.2,0.06408725000000008
8.07,0.0,18.28,0.0,2418.0,0.976,882.0,0.017,1.2429999999999999,4.4,0.25,0.022518083333333525
8.18,0.0,16.6,0.0,6748.0,0.7809999999999999,1220.0,0.04,1.23,1.5,0.54,0.03756514999999984
8.18,0.0,14.22,0.0,7940.0,0.861,378.0,0.015,1.23,4.1,0.4,0.029310749999999983
8.21,0.0,15.06,0.0,5540.0,0.8270000000000001,788.0,0.036000000000000004,1.24,2.5,0.49,0.03732640000000009
8.41,0.0,18.31,0.0,6660.0,0.2739999999999999,287.0,0.008,1.032,20.4,0.75,0.05366805000000003
8.3,0.0,20.18,0.0,41243.0,1.49,912.0,0.033,2.023,3.3,0.5,0.052593350000000365
8.47,0.0,17.43,0.0,34299.0,0.48,204.0,0.016,1.02,19.9,0.54,0.037314100000000135
8.22,0.0,18.63,0.0,7011.0,0.34,65.9,0.004,0.64,8.1,0.28,0.023335916666666585
8.26,0.0,18.37,0.0,5761.0,0.1889999999999999,38.3,0.006,0.65,9.5,0.45,0.04235055000000026
8.33,0.0,18.39,0.0,7011.0,0.452,49.4,0.003,0.84,7.8,0.38,0.03291210000000007
8.37,0.0,18.61,0.0,5456.0,0.289,164.0,0.002,0.831,26.4,0.54,0.04534509999999981
8.34,0.0,19.47,0.0,8607.0,0.34,185.0,0.005,0.75,3.5,0.4,0.024350600000000194
8.37,0.0,14.03,0.0,9623.0,0.639,121.0,0.009000000000000001,1.138,4.8,0.49,0.02642910000000009
8.36,0.0,12.48,0.0,6300.0,0.586,147.0,0.008,1.064,5.8,0.47,0.028872650000000017
8.36,0.0,13.93,0.0,5388.0,0.53,258.0,0.0069999999999999,0.9469999999999998,5.7,0.41,0.03225124999999992
8.33,0.0,13.76,0.0,7264.0,0.57,121.0,0.0069999999999999,1.0469999999999997,1.4,0.47,0.020971750000000088
8.17,0.0,13.16,0.0,11854.0,0.732,99.0,0.008,1.15,4.3,0.69,0.03556700000000036
8.3,4662.5,13.94,0.0,35366.0,0.09300000000000001,43.7,0.004,0.35700000000000004,5.2,0.26,0.023651166666666633
8.42,0.0,13.56,0.0,6300.0,0.514,203.0,0.011000000000000001,0.8,11.0,0.54,0.038941249999999414
8.15,400.0,13.98,0.0,63067.0,0.725,164.0,0.0069999999999999,1.202,3.9,0.47,0.02667965000000004
8.14,0.0,13.04,0.0,5532.0,1.29,422.0,0.022000000000000002,1.6019999999999999,1.4,0.29,0.02228935000000007
8.24,0.0,15.36,0.0,4689.0,0.882,343.0,0.062,2.43,4.1,1.78,0.07150550000000035
8.35,0.0,18.09,0.0,2418.0,0.579,526.0,0.016,0.915,7.4,0.32,0.03407391666666672
8.22,0.0,13.72,0.0,7940.0,0.616,248.0,0.018000000000000002,1.2,3.2,0.83,0.047861549999999836
8.28,0.0,12.93,0.0,5540.0,0.649,408.0,0.024,1.06,5.7,0.66,0.04236304999999995
8.35,0.0,14.4,0.0,6748.0,0.6459999999999999,563.0,0.015,0.94,10.0,0.56,0.042031949999999596
8.29,0.0,16.84,0.0,2005.0,0.61,318.0,0.021,1.2109999999999999,3.4,0.58,0.042844349999999885
8.31,0.0,11.63,0.0,7011.0,0.4579999999999999,53.4,0.0069999999999999,0.73,4.6,0.53,0.03307235000000033
8.4,0.0,12.17,0.0,34299.0,0.40700000000000003,182.0,0.017,0.74,16.2,0.58,0.04100899999999995
8.23,0.0,11.33,0.0,5456.0,0.303,104.0,0.054000000000000006,1.4169999999999998,263.0,1.06,0.2733801000000013
8.21,0.0,12.04,0.0,7011.0,0.348,64.8,0.008,0.58,3.6,0.46,0.03187620000000023
8.13,0.0,14.6,0.0,41243.0,1.18,698.0,0.046,1.6159999999999999,6.4,0.39,0.04899560000000024
8.18,0.0,10.73,0.0,6660.0,0.043,203.0,0.015,0.688,14.7,0.63,0.04492259999999958
8.13,0.0,11.41,0.0,8607.0,0.353,172.0,0.012,0.78,8.9,0.65,0.037719499999999996
8.23,0.0,12.63,0.0,5761.0,0.20800000000000002,32.2,0.012,0.47,3.9,0.42,0.037231100000000204
8.21,0.0,10.08,0.0,5388.0,0.642,190.0,0.036000000000000004,1.838,27.5,1.16,0.08298225000000033
8.17,4662.5,11.52,0.0,35366.0,0.2239999999999999,72.0,0.004,0.5279999999999999,13.8,0.3,0.03210750000000016
8.32,0.0,11.23,0.0,6300.0,0.647,200.0,0.027000000000000003,1.09,50.1,0.63,0.06263435000000066
8.01,0.0,10.98,0.0,5532.0,0.9159999999999999,380.0,0.024,1.46,4.5,0.52,0.038203199999999764
8.09,0.0,11.64,0.0,11854.0,0.7490000000000001,99.9,0.016,1.01,8.8,0.52,0.03751709999999977
8.05,0.0,10.88,0.0,7264.0,0.802,110.0,0.012,1.304,3.5,0.49,0.02922085000000019
8.37,0.0,11.26,0.0,9623.0,0.7509999999999999,140.0,0.011000000000000001,1.3019999999999998,6.3,0.54,0.027816800000000284
8.01,400.0,10.35,0.0,63067.0,0.35200000000000004,210.0,0.0139999999999999,0.976,12.0,0.61,0.04550784999999964
8.36,0.0,11.07,0.0,6300.0,0.6,150.0,0.01,1.13,19.8,0.52,0.043733700000000104
7.91,0.0,9.95,0.0,2005.0,0.74,240.0,0.033,1.5730000000000002,31.0,0.8,0.08308400000000105
8.15,0.0,10.52,0.0,5540.0,0.4370000000000001,475.0,0.017,0.7,4.4,0.5,0.0400926999999999
8.09,0.0,9.38,0.0,6748.0,0.755,769.0,0.0279999999999999,1.09,4.9,0.61,0.05090755000000053
9.64,0.0,9.63,0.0,7940.0,0.5379999999999999,355.0,0.016,0.89,2.3,0.46,0.035882600000000084
8.06,0.0,10.19,0.0,4689.0,1.35,341.0,0.17300000000000001,2.94,12.7,1.83,0.0784380499999998
8.03,0.0,9.39,0.0,2418.0,0.7,440.0,0.027000000000000003,1.4669999999999999,19.0,0.74,0.053664399999999515
8.01,0.0,10.4,0.0,7011.0,0.249,44.1,0.012,0.64,38.6,0.55,0.06275804999999995
8.1,0.0,10.53,0.0,5456.0,0.9,98.0,0.054000000000000006,3.4539999999999997,570.0,2.5,0.46307600000000476
7.99,0.0,9.8,0.0,8607.0,1.44,143.0,0.068,1.86,99.6,0.7,0.12015699999999893
8.15,0.0,10.57,0.0,7011.0,0.469,48.8,0.011000000000000001,0.72,29.4,0.47,0.052432749999999896
8.02,0.0,10.37,0.0,41243.0,0.66,220.0,0.061,1.561,84.0,0.84,0.1135045999999995
8.09,0.0,11.12,0.0,5761.0,0.48700000000000004,32.5,0.036000000000000004,0.86,65.6,0.6,0.0758933999999997
8.06,0.0,9.76,0.0,6660.0,0.91,170.0,0.055,2.0650000000000004,75.0,1.1,0.13090229999999978
8.14,0.0,10.3,0.0,34299.0,0.687,187.0,0.0409999999999999,1.07,141.0,0.56,0.1259762499999986
8.28,0.0,10.16,0.0,5532.0,0.84,210.0,0.018000000000000002,1.538,10.0,0.68,0.03951749999999994
8.31,0.0,9.86,0.0,5388.0,0.5,210.0,0.047,1.4469999999999998,10.0,0.9,0.06974094999999977
8.21,0.0,9.99,0.0,7264.0,0.57,85.0,0.01,1.22,10.0,0.64,0.0453026999999999
8.6,0.0,11.56,0.0,6300.0,0.36200000000000004,200.0,0.022000000000000002,0.85,7.3,0.45,0.035157299999999704
8.55,0.0,10.8,0.0,6300.0,0.25,140.0,0.01,1.04,10.0,0.78,0.04571535000000026
8.15,0.0,9.47,0.0,11854.0,0.44,75.0,0.009000000000000001,1.08,10.3,0.58,0.047212249999999775
8.22,400.0,10.59,0.0,63067.0,0.27,210.0,0.01,1.17,10.0,0.89,0.04381870000000037
8.43,4662.5,11.24,0.0,35366.0,0.18,32.0,0.01,0.77,10.0,0.58,0.047121099999999826
8.53,0.0,10.77,0.0,9623.0,0.63,110.0,0.01,1.52,10.0,0.88,0.045545700000000446
8.37,0.0,11.27,0.0,5540.0,0.10800000000000001,404.0,0.0069999999999999,0.57,3.2,0.48,0.035706499999999995
8.11,0.0,10.16,0.0,2418.0,0.53,390.0,0.016,1.166,15.0,0.62,0.053428699999999545
7.99,0.0,10.11,0.0,4689.0,1.11,305.0,0.141,3.42,15.4,2.2,0.08898699999999989
8.17,0.0,9.98,0.0,7940.0,0.423,244.0,0.018000000000000002,1.22,6.0,0.74,0.04909909999999995
8.13,0.0,10.03,0.0,2005.0,0.6,190.0,0.021,1.411,49.0,0.79,0.09572279999999984
8.27,0.0,10.22,0.0,6748.0,0.47100000000000003,586.0,0.0139999999999999,1.2,6.8,0.68,0.04107685000000014
8.45,0.0,11.58,0.0,7011.0,0.39,49.2,0.009000000000000001,0.87,9.8,0.41,0.04043325000000017
8.33,0.0,12.24,0.0,5761.0,0.203,17.5,0.01,0.54,6.9,0.31,0.034832400000000076
8.16,0.0,10.36,0.0,6660.0,0.13,220.0,0.032,1.062,51.0,0.9,0.09359724999999958
8.24,0.0,10.9,0.0,8607.0,0.3429999999999999,187.0,0.012,1.02,32.9,0.65,0.06652109999999993
8.36,0.0,11.74,0.0,7011.0,0.439,54.8,0.008,0.98,2.9,0.49,0.031128800000000262
8.59,0.0,12.49,0.0,34299.0,0.259,201.0,0.0139999999999999,0.85,3.9,0.54,0.02997725000000004
8.53,0.0,13.48,0.0,6300.0,0.036000000000000004,187.0,0.005,0.36,8.2,0.34,0.025418050000000168
8.47,0.0,12.04,0.0,6300.0,0.039,112.0,0.001,0.4499999999999999,4.9,0.41,0.023780800000000147
8.19,0.0,12.18,0.0,5532.0,0.514,272.0,0.005,0.8490000000000001,1.5,0.33,0.02452330000000004
7.9,0.0,11.35,0.0,11854.0,0.319,63.8,0.005,0.66,3.2,0.38,0.02748480000000011
8.44,0.0,15.07,0.0,5388.0,0.204,195.0,0.0069999999999999,0.8309999999999998,13.3,0.62,0.0399670499999998
8.17,0.0,11.7,0.0,7264.0,0.4579999999999999,79.1,0.002,0.93,2.8,0.47,0.026979700000000127
8.37,0.0,11.83,0.0,9623.0,0.10400000000000001,108.0,0.001,0.575,9.7,0.47,0.03830129999999973
8.26,4662.5,12.73,0.0,35366.0,0.149,35.1,0.001,0.39,4.9,0.24,0.029692816666666642
8.27,400.0,11.71,0.0,63067.0,0.134,107.0,0.004,0.6679999999999999,5.9,0.53,0.028394950000000203
8.19,0.0,12.33,0.0,4689.0,0.9309999999999999,275.0,0.2,4.0,3.2,3.09,0.07562214999999972
8.17,0.0,11.3,0.0,6748.0,0.53,576.0,0.02,0.92,5.9,0.43,0.03462745000000002
8.08,0.0,11.58,0.0,2418.0,0.365,331.0,0.006,0.741,3.8,0.37,0.0342968000000001
8.26,0.0,12.16,0.0,5540.0,0.252,405.0,0.016,0.59,3.0,0.39,0.030581849999999886
7.92,0.0,8.3,0.0,7940.0,0.02,330.0,0.003,0.46,3.1,0.45,0.03143909999999985
8.2,0.0,12.4,0.0,2005.0,0.536,202.0,0.008,0.8540000000000001,4.1,0.31,0.029365466666666545
8.01,0.0,8.28,0.0,8607.0,0.067,166.0,0.0069999999999999,0.49,22.6,0.44,0.04568430000000015
8.2,0.0,12.6,0.0,41243.0,1.0,361.0,0.055,1.705,4.3,0.65,0.09072550000000075
8.6,0.0,10.81,0.0,5456.0,0.152,118.0,0.001,0.493,6.8,0.34,0.028452500000000214
8.17,0.0,9.91,0.0,7011.0,0.369,42.1,0.0069999999999999,0.77,62.6,0.44,0.055440049999999685
8.12,0.0,12.38,0.0,5761.0,0.182,16.5,0.0069999999999999,0.34,5.6,0.2,0.034042216666666805
8.12,0.0,8.95,0.0,6660.0,0.024,148.0,0.002,0.7959999999999999,9.1,0.77,0.05995710000000005
8.1,0.0,10.32,0.0,7011.0,0.371,57.0,0.006,0.7,1.4,0.38,0.025992700000000094
8.51,0.0,14.36,0.0,34299.0,0.4529999999999999,187.0,0.078,0.78,7.3,0.38,0.05473290000000015
8.39,0.0,14.74,0.0,7264.0,0.544,82.3,0.004,1.058,5.7,0.51,0.02952785000000007
8.12,400.0,7.05,0.0,63067.0,0.32,55.2,0.011000000000000001,1.051,40.7,0.72,0.09386780000000011
8.38,0.0,4.93,0.0,6300.0,0.665,91.2,0.006,1.161,14.6,0.49,0.044930549999999576
8.22,0.0,6.03,0.0,5388.0,0.434,157.0,0.018000000000000002,1.062,23.1,0.61,0.06911830000000005
8.14,0.0,14.5,0.0,11854.0,0.3929999999999999,74.4,0.005,0.64,7.9,0.39,0.03096404999999995
8.15,0.0,5.2,0.0,6300.0,0.494,148.0,0.016,0.81,30.6,0.47,0.048535750000000356
8.08,0.0,8.48,0.0,5532.0,0.5660000000000001,88.9,0.0139999999999999,1.0,19.8,0.42,0.05239389999999966
8.16,4662.5,14.54,0.0,35366.0,0.2319999999999999,36.2,0.005,0.7569999999999999,38.4,0.52,0.0664526500000002
8.3,0.0,7.2,0.0,9623.0,0.722,93.9,0.0069999999999999,1.219,8.8,0.49,0.03734429999999979
8.09,0.0,8.19,0.0,2005.0,0.698,174.0,0.01,1.128,6.9,0.42,0.05358364999999974
8.17,0.0,12.63,0.0,7940.0,0.63,153.0,0.0139999999999999,0.97,39.7,0.5,0.04997225000000051
8.17,0.0,11.81,0.0,2418.0,0.502,261.0,0.03,0.9620000000000001,5.1,0.43,0.04028200000000025
8.26,0.0,6.72,0.0,5540.0,0.267,201.0,0.008,0.57,3.5,0.41,0.037844300000000185
8.27,0.0,9.13,0.0,6748.0,0.4320000000000001,205.0,0.012,0.72,3.7,0.34,0.03413695000000011
7.97,0.0,12.12,0.0,4689.0,0.7440000000000001,184.0,0.157,1.76,19.8,0.99,0.06934800000000012
8.16,0.0,8.49,0.0,7011.0,0.384,51.6,0.006,0.61,2.8,0.39,0.02820305000000004
8.35,0.0,11.47,0.0,34299.0,0.35200000000000004,123.0,0.011000000000000001,0.67,16.7,0.41,0.034082499999999925
8.09,0.0,8.36,0.0,8607.0,0.32,85.7,0.012,0.81,15.9,0.64,0.055366149999999954
8.12,0.0,12.16,0.0,5761.0,0.249,25.3,0.009000000000000001,0.62,7.7,0.43,0.03938150000000022
8.13,0.0,10.68,0.0,6660.0,0.287,95.9,0.023,1.17,33.1,0.86,0.08575030000000033
8.03,0.0,8.86,0.0,7011.0,0.166,56.7,0.003,0.38,6.7,0.37,0.03452550000000017
8.24,0.0,11.29,0.0,41243.0,1.12,333.0,0.0409999999999999,1.771,3.7,0.61,0.08313584999999978
8.19,0.0,13.62,0.0,5456.0,0.1939999999999999,90.1,0.004,0.6579999999999999,21.4,0.46,0.043856249999999826
8.12,0.0,12.56,0.0,9623.0,1.09,78.2,0.016,1.706,13.4,0.6,0.05037559999999955
8.22,0.0,12.77,0.0,6300.0,0.948,89.1,0.009000000000000001,1.557,27.8,0.6,0.059522149999999524
8.12,0.0,12.49,0.0,6300.0,0.593,137.0,0.015,1.01,20.6,0.66,0.052358099999999255
7.95,0.0,12.32,0.0,11854.0,0.569,75.8,0.006,0.94,7.6,0.63,0.03829505000000006
8.28,0.0,11.62,0.0,5532.0,0.993,80.1,0.037000000000000005,1.75,29.2,0.72,0.08054120000000026
8.07,0.0,12.3,0.0,5388.0,0.626,136.0,0.017,1.2329999999999999,10.2,0.59,0.044319449999999594
8.04,400.0,11.84,0.0,63067.0,0.998,67.7,0.012,1.61,18.1,0.6,0.05803894999999953
8.1,4662.5,12.76,0.0,35366.0,0.304,43.5,0.0069999999999999,0.8809999999999998,34.8,0.57,0.07342894999999983
7.92,0.0,11.7,0.0,7264.0,0.514,67.1,0.0069999999999999,1.051,9.3,0.53,0.043255549999999886
8.16,0.0,13.14,0.0,6748.0,0.691,260.0,0.026000000000000002,0.95,15.0,0.53,0.0534230999999996
8.11,0.0,13.57,0.0,7940.0,0.45,193.0,0.004,0.76,2.1,0.52,0.026276549999999954
8.07,0.0,12.88,0.0,2005.0,0.753,155.0,0.012,1.135,5.3,0.37,0.03690034999999981
8.17,0.0,13.85,0.0,5540.0,0.491,235.0,0.016,0.76,3.8,0.48,0.03446029999999981
8.07,0.0,12.83,0.0,4689.0,1.55,186.0,0.083,2.06,9.1,0.87,0.07244714999999932
7.89,0.0,12.48,0.0,2418.0,0.631,214.0,0.0139999999999999,0.825,3.7,0.18,0.02295956666666675
8.19,0.0,13.76,0.0,7011.0,0.42100000000000004,53.5,0.004,0.62,1.4,0.4,0.02401630000000017
8.41,0.0,14.57,0.0,34299.0,0.294,137.0,0.0069999999999999,0.68,8.3,0.54,0.033402899999999756
8.09,0.0,13.54,0.0,5761.0,0.179,23.2,0.004,0.39,2.7,0.31,0.028876949999999957
8.11,0.0,13.83,0.0,7011.0,0.273,57.8,0.002,0.52,1.9,0.39,0.023353000000000138
8.16,0.0,13.75,0.0,8607.0,0.1169999999999999,112.0,0.003,0.5,5.4,0.46,0.026167650000000136
8.08,0.0,13.38,0.0,6660.0,0.124,120.0,0.013000000000000001,0.847,20.4,0.71,0.061071899999999894
8.08,0.0,13.21,0.0,41243.0,1.21,311.0,0.034,1.834,5.9,0.59,0.07689810000000061
8.12,0.0,13.68,0.0,5456.0,0.14,113.0,0.003,0.373,8.6,0.23,0.021688083333333507
8.16,0.0,21.84,0.0,9623.0,1.19,115.0,0.006,1.5959999999999999,4.4,0.4,0.02434430000000005
8.29,0.0,21.75,0.0,6300.0,1.09,118.0,0.004,1.464,8.6,0.37,0.028230899999999885
7.75,0.0,24.12,0.0,7264.0,0.8690000000000001,395.0,0.013000000000000001,1.2720000000000002,5.6,0.39,0.032874750000000036
7.95,0.0,21.59,0.0,5532.0,0.98,1190.0,0.05,1.64,17.9,0.61,0.0678771
7.99,0.0,19.31,0.0,11854.0,0.875,73.3,0.005,1.14,3.6,0.4,0.02413205000000011
8.65,0.0,26.78,0.0,6300.0,0.758,222.0,0.01,0.98,9.0,0.37,0.03288449999999978
8.02,400.0,22.64,0.0,63067.0,1.03,145.0,0.008,1.4380000000000002,3.8,0.4,0.02413959999999999
8.1,4662.5,20.31,0.0,35366.0,0.4029999999999999,46.0,0.003,0.5859999999999999,2.2,0.18,0.02114820000000011
7.98,0.0,22.19,0.0,5388.0,0.838,254.0,0.01,1.238,5.0,0.39,0.02932444999999995
7.84,0.0,28.69,0.0,2418.0,0.7190000000000001,656.0,0.015,1.1740000000000002,4.2,0.44,0.03536019999999988
7.78,0.0,22.67,0.0,6748.0,0.882,1290.0,0.035,1.21,5.6,0.5,0.0339835499999998
7.89,0.0,26.98,0.0,4689.0,2.37,728.0,0.087,3.17,6.7,1.13,0.08083154999999989
7.91,0.0,24.58,0.0,5540.0,0.6970000000000001,1060.0,0.031,1.04,3.9,0.48,0.03051494999999976
7.91,0.0,26.14,0.0,7940.0,0.894,934.0,0.017,1.22,3.6,0.45,0.03232575000000005
8.02,0.0,29.09,0.0,2005.0,0.726,263.0,0.012,1.038,2.0,0.3,0.025255850000000028
7.95,0.0,16.12,0.0,8607.0,0.455,239.0,0.004,0.74,2.9,0.4,0.024418000000000047
8.08,0.0,14.88,0.0,5456.0,0.349,155.0,0.003,0.6519999999999999,2.8,0.3,0.0203782166666666
8.01,0.0,17.18,0.0,6660.0,0.266,247.0,0.0069999999999999,0.8529999999999999,6.6,0.58,0.03518709999999995
7.98,0.0,21.44,0.0,41243.0,1.32,1570.0,0.045,1.665,7.1,0.3,0.041039033333333814
8.01,0.0,16.05,0.0,7011.0,0.483,68.7,0.004,0.65,4.1,0.25,0.021666899999999843
7.99,0.0,14.72,0.0,5761.0,0.244,29.3,0.006,0.43,2.7,0.25,0.031114049999999966
8.04,0.0,15.15,0.0,7011.0,0.6970000000000001,57.5,0.004,0.93,1.6,0.33,0.022351150000000042
8.2,0.0,17.33,0.0,34299.0,0.601,306.0,0.011000000000000001,0.89,8.6,0.4,0.03194344999999971
8.18,0.0,20.82,0.0,9623.0,1.02,154.0,0.005,1.395,2.8,0.37,0.01986095000000002
8.15,4662.5,19.22,0.0,35366.0,0.45,63.2,0.004,0.684,7.2,0.23,0.022272816666666875
8.02,0.0,20.35,0.0,5532.0,1.03,998.0,0.04,1.41,3.4,0.34,0.03870680000000001
8.29,0.0,20.43,0.0,6300.0,0.935,152.0,0.004,1.2790000000000001,7.9,0.34,0.025852350000000076
8.1,0.0,20.35,0.0,11854.0,0.82,83.2,0.005,1.225,3.8,0.4,0.024555150000000064
8.75,0.0,21.46,0.0,7264.0,0.858,163.0,0.006,1.1740000000000002,3.7,0.31,0.020652049999999932
8.19,0.0,21.35,0.0,6300.0,0.9640000000000001,457.0,0.012,1.35,10.8,0.57,0.04016459999999965
8.12,400.0,20.74,0.0,63067.0,0.853,240.0,0.009000000000000001,1.2819999999999998,6.8,0.42,0.035018599999999435
8.06,0.0,21.75,0.0,5388.0,0.9420000000000001,493.0,0.011000000000000001,1.3230000000000002,3.1,0.37,0.027524649999999838
8.03,0.0,13.64,0.0,2005.0,0.8490000000000001,545.0,0.031,1.48,33.2,0.6,0.07041785000000063
7.99,0.0,13.73,0.0,4689.0,1.69,836.0,0.044000000000000004,2.41,34.3,0.96,0.0787276000000005
7.98,0.0,13.63,0.0,5540.0,0.961,938.0,0.07200000000000001,1.52,70.9,0.74,0.09806740000000132
7.97,0.0,14.05,0.0,2418.0,0.8009999999999999,936.0,0.036000000000000004,1.107,41.1,0.27,0.04437469999999983
7.98,0.0,14.01,0.0,6748.0,0.8909999999999999,1120.0,0.049,1.26,16.8,0.52,0.052736350000000036
8.02,0.0,13.79,0.0,7940.0,1.29,687.0,0.042,1.8619999999999999,11.6,0.53,0.04861369999999977
8.03,0.0,14.46,0.0,41243.0,1.16,691.0,0.062,2.362,27.4,1.14,0.08260634999999977
8.09,0.0,15.1,0.0,5761.0,0.563,61.7,0.009000000000000001,1.162,23.0,0.59,0.06342504999999886
8.05,0.0,16.41,0.0,7011.0,0.4639999999999999,62.7,0.004,0.958,10.2,0.49,0.04220315000000003
8.09,0.0,15.97,0.0,7011.0,0.687,56.5,0.003,1.07,7.9,0.38,0.03232990000000008
8.02,0.0,16.65,0.0,6660.0,0.737,347.0,0.016,1.3730000000000002,25.2,0.62,0.06100064999999852
8.18,0.0,16.76,0.0,5456.0,0.561,266.0,0.008,0.9790000000000001,45.5,0.41,0.047031399999999994
8.06,0.0,15.81,0.0,34299.0,0.9620000000000001,418.0,0.036000000000000004,1.56,71.2,0.76,0.09352565000000032
7.98,0.0,15.98,0.0,8607.0,1.19,190.0,0.018000000000000002,2.198,57.4,0.99,0.12635215000000088
8.04,4562.5,23.38,0.0,35366.0,0.536,40.9,0.004,1.02,8.9,0.48,0.037106800000000155
8.03,0.0,28.09,0.0,6300.0,1.21,213.0,0.0069999999999999,1.577,1.5,0.36,0.02332029999999996
